term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,annual_inc,dti,MORTGAGE,OWN,RENT,card,consolidation,improvement,purchase,other,Not Verified,Source Verified,Verified,grade,predicted_label
-0.6141383351205235,-0.7148827247461972,-0.7195619794713217,1.1789300171070358,0.9648668597787138,0.19500812426193342,0.36534032197740035,-0.8104789414373085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1
-0.6141383351205235,-1.5120749463937382,0.9099850767696099,-1.7893770378042058,1.3900157471237455,-0.7480206212276271,-0.7672254751997234,-1.9857770223600266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.62829763721516,-0.9806134652953776,0.4140359726962829,0.3360773965766836,-0.6607024153640546,1.138036869751494,0.024805689650112706,-0.37953631176564506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,0.34804023745052415,-0.011063259366568831,-0.4243222502061347,2.227809142774249,-0.7480206212276271,0.23436546338998204,0.5152067433884243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.5120749463937382,4.098229317240998,-1.0931074817139146,1.4025201261633051,-0.7480206212276271,-0.6038736315694953,-0.3517335614642476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,-1.5120749463937382,-0.1527630033875194,1.2270275851264312,3.478247046730225,2.0810656152410543,-0.07997419721982195,-0.48821979021656325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,1.1452324590980651,4.80672803734575,-1.0633327967495272,2.2153047637346894,1.138036869751494,4.346976023034918,-1.8556096004943925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.62829763721516,0.34804023745052415,0.3431861006858076,2.0859127283299155,2.8155149576335576,0.19500812426193342,-0.6824585467219463,0.8829613041932748,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
1.62829763721516,-1.246344205844558,-0.5778622354503712,0.14826784526285494,-0.5606673830475765,-0.7480206212276271,-0.027584253784854625,0.3926218897868071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,0.34804023745052415,-0.29446274740847,1.231608305890183,0.11456908508865031,0.19500812426193342,0.7582648977396553,0.3976769352961525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.62829763721516,-0.18342124364783655,2.185282772958165,-0.17925368934540703,-0.5106498668893374,-0.7480206212276271,-0.10616916893730562,0.9562594640787775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,0.0823094969013438,-0.7195619794713217,0.14826784526285494,0.8023099322644369,2.0810656152410543,-0.2895339709596913,0.3231150140333134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.790411851481797,0.7208579407318442,-1.4234695367771997,0.19500812426193342,-1.3111378679415542,2.087325896794727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.62829763721516,0.0823094969013438,-0.4361624914294206,1.680518940737871,1.6776164650336198,0.19500812426193342,-0.15855911237227296,-0.6689376671756478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1
-0.6141383351205235,1.1452324590980651,1.9018832849162641,-1.4549844220503159,0.7022748999479589,0.19500812426193342,-0.07997419721982195,-1.9756669313413366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.62829763721516,-1.246344205844558,0.9099850767696099,1.123961367942013,0.3146391497216064,0.19500812426193342,-0.11926665479604745,1.0737892721710491,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,-0.9806134652953776,-0.9321115955027476,-0.19528621201853882,-0.6356936572849351,-0.7480206212276271,-0.2895339709596913,-0.9254812267749077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,-0.7195619794713217,-0.6533582883937304,0.9648668597787138,3.024094360730615,2.173055320200948,0.14113337569689233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,2.822931621052443,0.17117144908161444,0.1520822222073296,1.138036869751494,-0.9706032356142665,-1.4031830274080126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
-0.6141383351205235,1.1452324590980651,0.3431861006858076,-0.8434582000894351,0.6147442466710406,-0.7480206212276271,0.07719563308508004,0.4178971173335326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.8795017185488848,1.6893336688848382,-1.7985384793317096,-0.37310169745418015,-0.7480206212276271,-0.9349780740784888,0.5442732550671582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,-0.8612617234922724,0.03145946578718111,0.6022398676314809,-0.7480206212276271,-0.6562635750044626,-0.1470042183357742,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.5070123634398959,0.4047882080329621,-0.32308418129594113,2.0810656152410543,-0.027584253784854625,-0.07623358120494357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,-1.002961467513223,-0.04183206643284962,0.2521172545238076,-0.7480206212276271,0.7582648977396553,1.4352250260892183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,1.1452324590980651,1.6893336688848382,-0.6533582883937304,1.6275989488753808,-0.7480206212276271,0.05100066136759637,1.1913190802633211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,0.8795017185488848,-0.3653126194189453,0.0726859526609483,-0.7107199315222936,-0.7480206212276271,0.10339060480256371,0.22833291073309417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.6487121074608464,-1.7893770378042058,-0.21054476993990334,-0.7480206212276271,1.9370386250264202,-1.5560981540656995,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-1.002961467513223,0.03145946578718111,-0.06049222146518627,0.19500812426193342,-0.6824585467219463,-0.5286601542913235,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,0.8795017185488848,-0.9321115955027476,-1.070203877895155,-1.298425746381602,-0.7480206212276271,-0.551483688134528,-0.57036427974342,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,-0.9806134652953776,-0.5778622354503712,0.26278586435665285,0.47719607723588325,-0.7480206212276271,-1.2063579810716196,-1.1352656154127263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,-0.7148827247461972,-0.1527630033875194,0.7460519049324803,-0.535658624968457,0.19500812426193342,-0.16117860954402133,-0.016836796470139675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
-0.6141383351205235,1.1452324590980651,0.9808349487800853,-1.4252097370859285,1.6401033279149406,2.0810656152410543,-0.9575057497555247,1.5527548341814907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.7195619794713217,-0.30980423111233674,-1.6860614966079546,-0.7480206212276271,-0.9575057497555247,-0.7814124297585747,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,0.5557357167172335,0.4483050552886056,0.014534052772172268,1.138036869751494,0.312950378542433,1.0940094542084293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-1.4091772144127968,1.4525376423215441,0.19500812426193342,0.7320699260221717,-0.3264583339175223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,0.6137709779997045,1.4767840528534122,-0.26399702347481774,0.2896303916424869,2.0810656152410543,1.2297743886543613,-0.743499588438487,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.6487121074608464,-0.19528621201853882,-0.12301411666298505,0.19500812426193342,-0.18213458691800824,1.4706103446546337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-0.18342124364783655,2.0435830289372148,-0.09451035521599677,0.47719607723588325,2.0810656152410543,1.020214614914492,1.047250283246988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.7148827247461972,3.035481237083869,-0.5686149542643202,-0.28557104417726187,2.0810656152410543,-0.2019379855364259,-0.2961280608614524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,1.9018832849162641,-0.4243222502061347,-0.2980754232168216,0.19500812426193342,0.2867554068249494,0.029922374491301928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
